repeat,fold,validation,target,predictors,R2,RMSE,MAE,dataset
16,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9743902061024594,0.021251372394035874,0.013802054180460504,norm
16,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9817033355842579,0.023009392754121033,0.015139138949938935,norm
16,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.991699498430967,0.014912269419029239,0.010302663466598812,norm
16,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.990201796042371,0.01348811416254455,0.00938360315101569,norm
17,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9877069374814846,0.016422247862089807,0.011062374603174477,norm
17,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9909127853615269,0.013692645631591838,0.011880859731771769,norm
17,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.983299117111826,0.017700805140104393,0.012656014685641422,norm
17,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9870224246568147,0.019382889502984963,0.012953978371954738,norm
17,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9749007002857878,0.022985275834139417,0.015396935466269836,norm
18,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9923582404455515,0.012870298293485509,0.008739705360326441,norm
18,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9875558798425549,0.017490109927175215,0.010732882047364282,norm
18,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9889256368279037,0.014751631205333182,0.009198414939309403,norm
18,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9760752546485414,0.022831048776072786,0.01619972520159607,norm
18,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.990091123316453,0.015162148220830505,0.011578704867007954,norm
19,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9918646963106376,0.014942048857282814,0.01013967680587395,norm
19,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9905324258543837,0.01162062219242583,0.008867819900688112,norm
19,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9828712255917261,0.019696510243179106,0.013905072676343888,norm
19,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.989631872987823,0.016699249892194158,0.009464726237161606,norm
19,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9822501987294359,0.018849285220074643,0.012233302679611695,norm
20,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9900135076674778,0.014813514463350042,0.01090120884050601,norm
20,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.975979172363701,0.026791721778480996,0.01860656407350815,norm
20,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9899122003260467,0.014964571552515219,0.011884764472455489,norm
20,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9971455155520577,0.006829390676821832,0.005567847686953757,norm
20,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9701146615133373,0.021295675826547084,0.015621651390970354,norm
1,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9150670669888038,0.0390342845797803,0.03000679207431412,norm
1,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9609174421631741,0.03028523437746604,0.023828857251082525,norm
1,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9203666048006308,0.04205505360580152,0.02850022516407219,norm
1,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9681089544640332,0.019964996133327615,0.015426515936146641,norm
1,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.949398634623782,0.035724932471654924,0.03241746439844882,norm
2,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9774642473591019,0.01925054529164585,0.012854906269842037,norm
2,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9420233890788481,0.019028257391206498,0.014366154117063011,norm
2,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9798729935050954,0.01610413980081548,0.014294095941558588,norm
2,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9302743924152488,0.04638239935548113,0.03864682306998562,norm
2,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9414421937964585,0.034530953649458754,0.024213621974205755,norm
3,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.5457869173548606,0.04655299349731681,0.0405294296139968,norm
3,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9570940869635385,0.023431820437288236,0.02023805211940965,norm
3,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9809951657582251,0.021865922612491703,0.01769517736742343,norm
3,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.99159984829572,0.010639810299498873,0.009232761571067935,norm
3,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9460699794146115,0.025628011464035347,0.01846196860119092,norm
4,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.8621857296227745,0.03145567682400986,0.02162708659451611,norm
4,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9690734395931233,0.027472045732294868,0.018771319025072265,norm
4,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9752717845120773,0.017955842202665974,0.012061621302308284,norm
4,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.966858142797248,0.020205381711578253,0.0178014885416673,norm
4,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9791696463463622,0.019314403060270033,0.012310195260642108,norm
5,1,grouped,Q2(0)zz,System+Ring+Basis Set,-0.4632491772421945,0.1915442479682452,0.1519946807539681,norm
5,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.41458564287254407,0.05096551287463438,0.042110458991702605,norm
5,3,grouped,Q2(0)zz,System+Ring+Basis Set,-3.3434389115817496,0.008655883618948751,0.006703558053752008,norm
5,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.977431758757307,0.019702803379306244,0.015257436363636787,norm
5,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9367615208359564,0.01825903267020464,0.013416570165945087,norm
6,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9852763559489537,0.014594630545730318,0.011878491244588535,norm
6,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9690022909427204,0.02873380603197402,0.020236305298521023,norm
6,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.984947572516405,0.016563647602393546,0.011728901055194627,norm
6,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9394781312528422,0.022345566232432678,0.015748652908550015,norm
6,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9490397460379455,0.015442161338758904,0.009474952926587711,norm
7,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9778478397305074,0.021534225228362205,0.013289142698412493,norm
7,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9926564843079374,0.014524648293691204,0.01169724062500007,norm
7,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9783701065035084,0.022130947995000295,0.01663290426587318,norm
7,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9640192049775496,0.029653842772084178,0.02333988507395366,norm
7,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9420948938129188,0.026357132168235282,0.01993629177489211,norm
8,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9781590909973819,0.015094615610957842,0.011169805086580392,norm
8,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9928760053767143,0.01412753920227055,0.009392710261266618,norm
8,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9741152609805472,0.011138794059090261,0.008258032521645052,norm
8,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.7862014331186468,0.03787436186827915,0.028134656782106394,norm
8,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9284091917646902,0.042571863218182765,0.037080235466269346,norm
9,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9881237100632737,0.01735653248834637,0.01587661643578685,norm
9,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.979413157726864,0.016448959973406427,0.012994349900792769,norm
9,3,grouped,Q2(0)zz,System+Ring+Basis Set,-1.5190700192917066,0.04934408389585968,0.03993706254509383,norm
9,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9416347658802194,0.042193946244396256,0.03025697320977659,norm
9,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9693440691651161,0.011995289257286074,0.006124857936508285,norm
10,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.805705537896391,0.038839841540438305,0.0361946274675322,norm
10,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9455006739941122,0.01928011044467307,0.011735349454365183,norm
10,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9938296741266543,0.00900727014089461,0.006277732224026236,norm
10,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9766304134417777,0.029548157238850334,0.021291592171716826,norm
10,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9385938844907479,0.03661911584743511,0.024165422862554,norm
11,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9599645416856672,0.03011220149790609,0.022732689862915118,norm
11,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9327986780016068,0.027200580736593816,0.02059285374729472,norm
11,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.992313112105328,0.014896962531274387,0.010099020321692152,norm
11,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9787027238947847,0.02162575913582501,0.01542528601190412,norm
11,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9572036518374872,0.015275702548691514,0.011693490295815748,norm
12,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9601019140498189,0.016205279907584885,0.012997074278499526,norm
12,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.8466565902334469,0.022327763191017924,0.0180978126172437,norm
12,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9356803658381502,0.04318122455880282,0.03330454027326824,norm
12,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9797989928992114,0.019354249120779345,0.013521041711760204,norm
12,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9689867172821718,0.01634149918219404,0.01001929232954548,norm
13,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9209275741694644,0.039824952103753995,0.032921322427849245,norm
13,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.989885762125154,0.014075808977159507,0.009680003300865804,norm
13,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.978029869025381,0.027828489061410548,0.018475139601370615,norm
13,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.8102248686999036,0.02166692155670729,0.017185945463564563,norm
13,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.989597363461695,0.017177416383042057,0.013757582151875648,norm
14,1,grouped,Q2(0)zz,System+Ring+Basis Set,-1.2355630238213564,0.0945711352493103,0.07472882712842777,norm
14,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9647041416588893,0.029393098419018184,0.022728291121032133,norm
14,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9523915700256612,0.02701337608947757,0.01996978468163773,norm
14,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9873379452038734,0.018252421170642585,0.012062421775793704,norm
14,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9747767204666373,0.017799785757552464,0.012860123124097969,norm
15,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9804579773754128,0.025085740215896463,0.01758237491702764,norm
15,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9422671808306972,0.01671541113623629,0.012101471906566227,norm
15,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9783825102959423,0.014276095625216432,0.010024723908730514,norm
15,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.3817048618282811,0.050434556223882855,0.041299150992062626,norm
15,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9932572553365684,0.013026195732013359,0.009009752588383498,norm
16,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9902729158407618,0.014978114457941791,0.011025334740815185,norm
16,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9478953531643635,0.03551418439623835,0.028624210736832717,norm
16,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9846801196003245,0.014409464700148669,0.012512056538600644,norm
16,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9091983676817295,0.021766615203949364,0.016910920833332954,norm
16,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.827867678126149,0.03492335718497925,0.02785218611111101,norm
17,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.8638308097467821,0.040121010543709666,0.03205779137085094,norm
17,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9673157025664028,0.02579396403376827,0.018729749882756018,norm
17,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9327892797181927,0.03005549569372799,0.02427744875992071,norm
17,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9828242891508123,0.018566362257619193,0.013610902389971327,norm
17,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9637249346046183,0.025481607771476986,0.019391232539682147,norm
18,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.967625130387504,0.023001473257801632,0.01421002039682535,norm
18,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.9807022356019335,0.0262777901387049,0.018005892063491867,norm
18,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.784827356731479,0.0452486555134842,0.0396343811643215,norm
18,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.984611175637053,0.017727703540758727,0.012824572416125266,norm
18,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.7683832097150021,0.026527101128020352,0.019248558143938783,norm
19,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9580692750029336,0.024850016625180233,0.01565353524891743,norm
19,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.977312795494407,0.0288814881790265,0.01972004673520908,norm
19,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.9763515533110724,0.02122395484276925,0.01622665173611143,norm
19,4,grouped,Q2(0)zz,System+Ring+Basis Set,0.9841225081901462,0.018158695713012547,0.013198108928571303,norm
19,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.9926454406152981,0.00992774768209009,0.007486607584776442,norm
20,1,grouped,Q2(0)zz,System+Ring+Basis Set,0.9586998758143815,0.02233934496769642,0.019063859430014467,norm
20,2,grouped,Q2(0)zz,System+Ring+Basis Set,0.8089956695361632,0.04963728049266596,0.04723314913419941,norm
20,3,grouped,Q2(0)zz,System+Ring+Basis Set,0.7176241491089437,0.028975403339070768,0.021819708450577333,norm
20,4,grouped,Q2(0)zz,System+Ring+Basis Set,-0.00135710735878658,0.17729284291952999,0.15378511889880903,norm
20,5,grouped,Q2(0)zz,System+Ring+Basis Set,0.953891668918916,0.02442316997587619,0.01570195660624081,norm
1,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.9547575595926114,0.029222165187081497,0.02409515704948619,norm
1,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.6916484943957057,0.06435206648765504,0.04791319655899679,norm
1,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.8300984808864582,0.04565650497961136,0.0362871224132073,norm
1,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.7412300253334541,0.06774777455357646,0.05047712599100248,norm
1,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.9033082956391707,0.045001263316122586,0.03927786563783447,norm
2,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.9144569986573577,0.05265428318023871,0.044055514810679014,norm
2,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.9302757238354941,0.03156372458903879,0.02503737313046434,norm
2,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.6561956437140499,0.07127566006221417,0.05590627668703846,norm
2,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.8543914571994842,0.04385149685914616,0.03627639962390567,norm
2,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.6017806718875328,0.05572333732152944,0.04663102720959609,norm
3,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.809917205900196,0.04848379395375525,0.03753397720645384,norm
3,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.8300119818388254,0.06268429375446567,0.045418295730413505,norm
3,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.8998350432530171,0.03813576988322762,0.033693311378490805,norm
3,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.8104669618001511,0.04939302156535656,0.04333084328579925,norm
3,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.9141482438143668,0.03898930596908673,0.03255179029546848,norm
4,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.6260873526274104,0.05695286488845984,0.04667009968593499,norm
4,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.9466018106960695,0.035752559153434664,0.03001591141244367,norm
4,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.9297108673037653,0.03333415114594837,0.030873116314730848,norm
4,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.891056965558608,0.040845401749232055,0.02723076094783707,norm
4,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.8965539627441567,0.03716986693537719,0.03283442008963258,norm
5,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.9272117269773694,0.043891477350093695,0.035930094626941446,norm
5,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.8542179569680292,0.04032559727028993,0.03463574402427629,norm
5,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.9145828474690503,0.03859735902721936,0.03181303394742511,norm
5,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.7622610641438783,0.055238776964321945,0.041267296986673474,norm
5,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.9128175028368355,0.035231681206210855,0.029844695562770425,norm
6,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.8747512650077417,0.04523522323844281,0.04040606802054122,norm
6,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.8762614881025489,0.049109511208504174,0.0406769759084053,norm
6,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.7353018520446933,0.04615592554647033,0.0343991532849506,norm
6,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.9085340829277653,0.03690470505728846,0.02762827958152964,norm
6,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.8543951263622038,0.04780861623417244,0.04109084057539686,norm
7,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.854779537881977,0.04715224618085553,0.04057533228927941,norm
7,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.9241299374691064,0.03909296430274463,0.033559262884827155,norm
7,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.8813578539299051,0.038959353933295596,0.03348367988220929,norm
7,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.9039762435925606,0.04041022125877694,0.035952797805788826,norm
7,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.7330686653164563,0.0612138818044242,0.03996048483044741,norm
8,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.8675895601192589,0.04608687437476615,0.03502900939648554,norm
8,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.7382701011330361,0.05521776140261089,0.04549525306556175,norm
8,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.5875689973815066,0.06489532260098015,0.06066766826670049,norm
8,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.9238325470420155,0.03621518686377251,0.028434250734232912,norm
8,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.9278683080842943,0.03464431040619578,0.029460241526875614,norm
9,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.7946079997310768,0.04635525520818055,0.0371248189245395,norm
9,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.930659854612252,0.03671550857964204,0.026859302338510933,norm
9,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.8125905307403445,0.06423327404643002,0.05480738983532795,norm
9,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.7990917902534449,0.047830946934654284,0.040326599163908065,norm
9,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.8007457131443358,0.05138012196562463,0.04325217982503579,norm
10,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.9272453672360775,0.03046293032655231,0.024863333885069294,norm
10,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.8396832590882,0.049699368295374344,0.04173565843666137,norm
10,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.7806965927358935,0.05538443335454773,0.04480650679271686,norm
10,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.9166670608177796,0.042149897480032825,0.03600111417961118,norm
10,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.9416549542073948,0.033212680523269214,0.027052501736111338,norm
11,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.9546071599329873,0.030985349214931852,0.02687792400899739,norm
11,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.8392985505572564,0.04782111953962661,0.04016591680247863,norm
11,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.7963232566197485,0.04759338866058011,0.038839323202614254,norm
11,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.7493210103524056,0.050673767021564606,0.040166871004158916,norm
11,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.8905461414059667,0.048223680678002104,0.03878452826930011,norm
12,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.7594759214629577,0.08002568893050864,0.06121411119599355,norm
12,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.8995636693616635,0.03602067939157338,0.030360795513963017,norm
12,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.8658041935138903,0.035844663088181454,0.02932051849588302,norm
12,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.8682434559785486,0.04019178906683134,0.03527661247771846,norm
12,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.85756080740925,0.04512707147674062,0.03837414520652953,norm
13,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.8536476867593928,0.05562968358216568,0.04585681488282963,norm
13,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.6262849334174307,0.0449816371646275,0.035684150309820944,norm
13,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.9097170202965301,0.03737488467151387,0.028724416153127846,norm
13,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.8710751106287207,0.057768687084634784,0.046193835519055794,norm
13,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.7863346681215353,0.05435294726679861,0.045772197551406615,norm
14,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.6675782300784725,0.054153184041483414,0.045444661060181496,norm
14,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.920711263073211,0.03311770172248349,0.0250895052414902,norm
14,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.934181782741321,0.037030914417886224,0.030906163937696355,norm
14,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.7823138317130213,0.039539141666784725,0.03467641689584911,norm
14,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.9089104122200211,0.05308890092096943,0.04721112536075006,norm
15,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.7816968374712074,0.06399908198004677,0.04620817932263837,norm
15,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.8997633930750263,0.05180301609219151,0.04119286992582576,norm
15,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.7657720759924553,0.05391227595392701,0.043446081750275846,norm
15,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.6512350433444187,0.044763239376987445,0.037320992950513256,norm
15,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.8719825336818888,0.043666235810885023,0.03517892641039501,norm
16,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.9150955338070178,0.041137780631760414,0.034912664544605766,norm
16,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.9122303414882925,0.03442501592867579,0.027744981113657516,norm
16,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.6202319653614763,0.07087510026287179,0.04650779120193535,norm
16,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.9095525887936317,0.044538910294881766,0.041559609833630405,norm
16,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.8225593421923368,0.04789959783953812,0.035239545905483005,norm
17,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.6070637293792354,0.053913875324496936,0.04276623263729725,norm
17,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.9193336183922669,0.044304148516395386,0.041030282897494476,norm
17,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.9480268810471856,0.030011309291715946,0.02645992400050909,norm
17,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.8153253232497081,0.05975085003243221,0.04578868798064681,norm
17,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.6732196538608002,0.04812520420205971,0.03884889711850643,norm
18,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.8674286259806032,0.0500802193864987,0.0395529042526101,norm
18,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.7524649689421427,0.059205110207746874,0.046285386024106534,norm
18,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.93644914279447,0.035317161541014344,0.03129586664120183,norm
18,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.6998328172746475,0.05303604442043297,0.040767093803581796,norm
18,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.9204778799698299,0.03914236886366544,0.03189112850378814,norm
19,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.959489530051517,0.030174829432723014,0.025457782285035,norm
19,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.7606966275020087,0.04885968598974855,0.04064665776772208,norm
19,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.8998283124697692,0.04734298046581134,0.04039122474943388,norm
19,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.7118093300420842,0.05005393151266358,0.03789012146676851,norm
19,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.8829888645701544,0.046715404091447976,0.03549897321455091,norm
20,1,ordinary,|Q2|(1),System+Ring+Basis Set,0.866310406964351,0.04797085707245966,0.039297936346659956,norm
20,2,ordinary,|Q2|(1),System+Ring+Basis Set,0.2857419092184751,0.07707619025095941,0.05860363049826006,norm
20,3,ordinary,|Q2|(1),System+Ring+Basis Set,0.8887294300038513,0.051535012925686796,0.0443723073762839,norm
20,4,ordinary,|Q2|(1),System+Ring+Basis Set,0.8556039622564493,0.03832349895547598,0.02686142553688134,norm
20,5,ordinary,|Q2|(1),System+Ring+Basis Set,0.796375356112905,0.051625251617757065,0.04548690742243858,norm
1,1,grouped,|Q2|(1),System+Ring+Basis Set,0.2129721483409278,0.09032434951810213,0.07776075274891778,norm
1,2,grouped,|Q2|(1),System+Ring+Basis Set,-1.665046633844498,0.09110494369327969,0.07204330732323214,norm
1,3,grouped,|Q2|(1),System+Ring+Basis Set,0.39391822952043376,0.07118808365054667,0.05357997633477639,norm
1,4,grouped,|Q2|(1),System+Ring+Basis Set,-2.3941111522106917,0.10502683397347103,0.0990103067685792,norm
1,5,grouped,|Q2|(1),System+Ring+Basis Set,-0.4215102365677954,0.18215598562104868,0.15205914178841978,norm
2,1,grouped,|Q2|(1),System+Ring+Basis Set,-0.7144829988554133,0.08238545912470698,0.054040588679653646,norm
2,2,grouped,|Q2|(1),System+Ring+Basis Set,-0.007848637842244877,0.10791678980273486,0.09585115751609538,norm
2,3,grouped,|Q2|(1),System+Ring+Basis Set,0.22965143209101146,0.0872732999150264,0.07761315053661652,norm
2,4,grouped,|Q2|(1),System+Ring+Basis Set,0.7216587062063593,0.07169965714549709,0.06419878010461741,norm
2,5,grouped,|Q2|(1),System+Ring+Basis Set,0.2493072725526424,0.07968286571622377,0.06481712534722206,norm
3,1,grouped,|Q2|(1),System+Ring+Basis Set,-0.299880477147354,0.1672906264501461,0.15959977443001505,norm
3,2,grouped,|Q2|(1),System+Ring+Basis Set,0.34646304245813675,0.0672485767742436,0.059046489384920235,norm
3,3,grouped,|Q2|(1),System+Ring+Basis Set,0.2734503735263646,0.1219813963520079,0.1162644556908369,norm
